capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
1.60E+13,0,0,3146,15,0,0,30534,0,14,130,28,0,0,524291,100,1
1.60E+13,0,100,345,8,0,0,8604,0,380,380,38,0,0,84410370,100,0
1.00E+13,8449912,0,0,19,48,163846450,61917,0,851,2939,31,0,0,84410370,100,1
8.00E+12,177263200,0,0,14,40,2814215200,75893,0,14,72644,35,8,0,84410370,100,0
1.60E+13,0,0,8071,15,0,0,18756,0,14,824,31,0,0,252772460,1,1
1.20E+13,211261360,0,0,8,0,611838660,43194,0,0,2272,41,0,0,84410370,100,1
8.00E+12,214333260,0,0,19,43368,1625884400,70679,0,9,79103,40,0,0,84410370,100,0
8.00E+12,205131940,0,0,20,16,753768300,67400,0,5,80781,30,0,0,84410370,100,0
2.20E+13,6488098,47,367,8,0,0,2152,0,260,260,29,0,0,84410370,100,1
1.20E+13,0,96,0,8,0,0,48410,0,1779,1779,27,0,0,84410370,100,1
1.20E+13,138490500,0,0,20,0,770553800,40127,4295033000,5,2072,24,0,0,84410370,100,1
1.40E+13,0,0,7703,11,7,0,36730,0,2,19,36,0,0,17301506,100,0
1.20E+13,0,100,402,13,15,0,33947,0,1228,1228,38,2,0,84410370,100,1
1.60E+13,0,0,5370,12,0,0,33803,0,11,52,31,0,0,84410370,100,0
1.60E+13,0,0,7921,18,0,0,10080,0,17,32,25,0,0,17432580,100,1
1.40E+13,0,94,149,7,0,0,35069,0,985,985,31,8,0,84410370,100,1
1.60E+13,0,0,8054,11,0,0,10213,0,10,24,32,0,0,118489096,100,1
1.20E+13,0,96,0,8,0,0,32305,0,1324,1324,29,25,0,84410370,100,1
1.40E+13,0,0,7899,3,2,0,36739,0,1,165,30,0,0,185335800,100,1
1.60E+13,0,44,330,12,0,0,13690,0,6246,6246,36,0,0,84410370,100,1
1.40E+13,0,0,6999,5,77,0,12461,0,4,6,33,0,0,84410370,100,0
1.00E+13,193552670,0,0,19,727,8445560,65661,0,787,3049,20,128,0,84410370,100,0
1.20E+13,0,104,406,10,16,0,34338,0,1428,1428,32,41,0,84410370,100,0
1.20E+13,0,100,0,6,54,0,38447,0,1463,1463,25,104,0,84410370,100,0
1.40E+13,196443870,0,0,37,0,97400410,39233,0,63,2856,32,3824,0,84410370,100,0
1.20E+13,0,0,0,5,0,0,53656,0,1999,1999,31,0,0,84410370,100,1
1.20E+13,0,88,405,10,13,0,36013,0,1368,1368,37,48,0,84410370,100,0
1.40E+13,0,0,6999,5,76,0,12413,0,4,6,32,0,0,84410370,100,0
8.00E+12,0,100,458,43,0,0,71087,0,2896,2896,30,0,0,84410370,100,1
1.60E+13,0,0,7896,11,0,0,12622,0,10,25,31,0,0,168558600,100,1
1.60E+13,0,0,8194,17,310,0,29770,0,16,899,38,4,0,268566530,100,0
8.00E+12,214177540,0,0,22,80,2952259000,72848,1,2,84325,41,8,0,84410370,100,0
2.50E+11,0,0,342,12,0,0,1030,0,15,1337,29,0,0,84410370,100,1
1.40E+13,0,0,7979,11,0,0,46492,0,0,16,36,0,0,252837890,100,0
1.60E+13,0,0,7819,20,54,0,20057,0,19,36,34,27,0,269746180,100,0
2.40E+13,4884688,0,0,12,0,756472300,2760,0,10,132,34,0,0,84410370,100,0
1.60E+13,0,0,5401,21,0,0,38008,0,20,45,30,0,0,84410370,100,0
8.00E+12,192123680,0,0,8,96,3652615400,76576,0,1,41497,30,0,0,84410370,100,0
1.60E+13,0,0,7012,11,0,0,12347,0,10,22,32,0,0,287047680,100,1
1.40E+13,16775672,0,0,26,360,4400883000,36829,12885098000,58,2387,30,368,0,84410370,100,0
1.20E+13,238956100,0,0,12,0,553959360,48578,0,454,2713,41,0,0,84410370,100,1
1.60E+13,0,0,7951,22,0,0,22153,0,21,1336,26,0,0,51773440,100,1
1.20E+13,87098430,0,0,32,10712,80427224,46790,0,4,11054,36,0,0,84410370,100,0
1.40E+13,0,0,7694,13,0,0,46079,0,2,85,36,0,0,18087938,100,1
2.00E+13,0,0,9457,15,0,0,4542,0,14,27,40,0,0,524288,100,1
1.20E+13,142002050,0,0,17,4408,934721860,47815,0,667,2459,26,0,0,84410370,100,0
1.60E+13,63002224,0,0,13,0,276102430,22853,0,8,12864,35,0,0,84410370,100,1
1.20E+13,0,93,357,10,0,0,36305,0,1249,1249,34,0,0,84410370,100,1
1.60E+13,0,0,8012,7,0,0,13578,0,6,14,34,0,0,136183800,100,0
1.40E+13,0,0,7062,9,0,0,22651,0,8,10,32,0,0,84410370,100,1
1.40E+13,0,0,7828,9,0,0,42086,0,3,91,31,0,0,84803580,100,1
1.40E+13,175759870,0,0,5,0,282410500,30739,0,1,2513,27,0,0,84410370,100,1
8.00E+12,201404100,0,0,26,0,388769570,53364,0,441,3081,39,0,0,84410370,100,1
1.20E+13,62088960,0,0,20,1912,577977200,48117,0,3,10851,38,8,0,84410370,100,0
1.20E+13,0,96,0,6,42,0,45589,0,1723,1723,41,7,0,84410370,100,1
1.20E+13,0,96,0,5,43,0,34580,0,1433,1433,34,480,0,84410370,100,1
1.20E+13,0,96,0,8,0,0,30401,0,1071,1071,28,336,0,84410370,100,1
1.40E+13,0,0,7895,37,2,0,46526,0,5,111,34,1,0,101318660,100,0
1.60E+13,0,92,332,12,0,0,28753,0,1070,1070,35,0,0,84410370,100,1
1.00E+13,209661400,0,0,34,836,261131520,65370,0,982,3193,24,8,0,84410370,100,0
1.60E+13,0,92,337,11,0,0,25692,0,1128,1128,36,0,0,84410370,100,1
8.00E+12,95984504,0,0,18,16712,1237390100,68024,0,8,79095,40,0,0,84410370,100,1
1.40E+13,197267140,0,0,16,88,833212540,40778,0,1,2188,42,544,0,84410370,100,0
1.60E+13,0,92,330,14,57,0,27013,0,1882,1882,35,8,0,84410370,100,0
1.60E+13,0,0,8301,8,0,0,13630,0,7,16,27,1069,0,252313600,100,0
1.20E+13,0,96,0,5,0,0,34695,0,1262,1262,39,0,0,84410370,100,0
1.40E+13,0,0,7682,20,11,0,43956,0,4,100,27,1,0,168296460,100,0
1.40E+13,0,0,7783,33,3,0,47974,0,9,104,37,1,0,51249150,100,1
1.60E+13,0,0,8355,31,524,0,19404,0,30,51,27,0,0,35520516,100,1
1.60E+13,0,0,8066,22,0,0,19489,0,21,41,31,0,0,34996228,100,0
1.60E+13,0,0,8180,13,118,0,29783,0,12,149,38,308,0,251658240,100,0
1.60E+13,0,0,7914,13,0,0,21495,0,12,1418,30,4,0,35651588,100,0
1.60E+13,58885184,0,0,3,0,810224960,29008,0,1,2617,39,4000,0,84410370,100,1
1.20E+13,0,0,409,11,91,0,55232,0,2813,2813,37,44,0,84410370,100,0
8.00E+12,49175950,0,0,71,61168,3837600000,74828,0,13,72677,38,24,0,84410370,100,0
1.60E+13,0,101,349,37,29,0,28266,0,1764,1764,40,0,0,84410370,100,0
1.60E+13,0,0,7954,11,0,0,19758,0,10,1510,37,2,0,268828670,100,1
1.40E+13,0,0,7919,8,1,0,38838,0,3,13,26,1,0,51380228,100,0
1.20E+13,0,104,0,8,3,0,31317,0,1316,1316,32,0,0,84410370,100,1
1.20E+13,66588376,0,0,25,12776,862029630,46546,12885164000,3,12321,31,0,0,84410370,100,0
1.60E+13,0,0,8248,4,42,0,25975,0,3,1006,24,1,0,184680450,100,0
1.40E+13,0,0,7967,10,0,0,38030,0,6,26,31,0,0,268435460,100,1
1.60E+13,0,0,8125,42,0,0,31184,0,41,957,30,0,0,252706820,100,1
1.20E+13,99037390,0,0,13,10968,211887940,48123,983055,3,11132,40,8,0,84410370,100,0
1.60E+13,162811440,0,0,2,0,577066240,26736,0,0,2646,36,0,0,84410370,100,1
1.60E+13,223049310,0,0,1,0,60960164,19751,0,0,26540,34,0,0,84410370,100,1
1.60E+13,102737680,0,0,18,8,514189570,26515,0,9,5201,29,0,0,84410370,100,0
2.20E+13,13566087,166,357,8,0,0,7146,0,382,382,33,136,0,84410370,100,0
1.60E+13,0,0,8183,13,0,0,27605,0,12,137,32,0,0,17825798,100,1
2.20E+13,0,48,347,8,0,0,3136,0,302,302,31,0,0,84410370,100,1
8.00E+12,155622420,0,0,12,0,944354370,68203,0,32,85507,36,0,0,84410370,100,1
1.60E+13,29488600,0,0,11,0,220209100,23975,0,9,4027,36,0,0,84410370,100,1
1.40E+13,0,0,7926,5,0,0,32652,0,0,162,26,0,0,51249150,100,1
1.40E+13,0,0,7842,4,0,0,35157,0,1,112,24,0,0,219152380,100,1
1.60E+13,0,96,350,8,3,0,17720,0,4665,4665,34,0,0,84410370,100,1
1.00E+13,37109304,0,0,26,552,510583550,64202,0,854,3052,31,0,0,84410370,100,0
1.20E+13,917528,0,0,9,165,0,54664,0,2888,2888,35,85,0,84410370,100,0
1.40E+13,0,0,8114,6,3,0,41889,0,0,204,38,1,0,19005444,100,0
1.20E+13,143374480,0,0,21,0,712976960,46478,8590262000,5,10903,23,0,0,84410370,100,1
1.40E+13,0,96,153,2,0,0,36666,0,1119,1119,27,0,0,84410370,100,1
8.00E+12,243122820,0,0,33,0,2764688100,71380,0,4,89788,41,16,0,84410370,100,1
2.00E+13,0,0,9720,15,0,0,4036,0,14,23,43,0,0,1572864,100,0
1.20E+13,0,95,0,5,35,0,35501,0,1327,1327,38,1928,0,84410370,100,0
1.40E+13,0,0,7891,12,2,0,44519,0,2,88,26,1,0,285999100,100,0
1.20E+13,0,96,0,6,33,0,35947,0,1376,1376,23,2000,0,84410370,100,1
1.20E+13,74790200,0,0,17,1216,925137000,47736,0,666,2455,25,0,0,84410370,100,0
1.60E+13,90890744,0,0,3,3816,122215920,29755,8590066000,2,1466,28,0,0,84410370,100,0
1.60E+13,0,0,7928,20,0,0,21401,0,19,33,40,0,0,185729060,100,1
8.00E+12,136695000,0,0,16,984,997396100,68445,0,227,27461,36,8,0,84410370,100,0
1.60E+13,209572000,0,0,18,0,513347070,31578,35109,9,4565,45,0,0,84410370,100,1
8.00E+12,190959980,0,0,16,7472,1694068400,71784,0,3,82831,23,8,0,84410370,100,0
1.60E+13,0,96,326,18,0,0,26659,0,1629,1629,35,0,0,84410370,100,1
1.60E+13,0,0,8211,6,0,0,24520,0,5,1097,32,0,0,167772160,100,0
1.40E+13,0,0,7622,11,0,0,41618,0,5,18,46,0,0,51249150,100,0
1.40E+13,0,0,7812,23,0,0,55816,0,4,90,32,0,0,17956864,100,0
1.20E+13,204849150,0,0,12,24,289486660,41307,0,2,3380,33,0,0,84410370,100,1
1.40E+13,0,0,7749,3,0,0,31756,0,2,111,34,0,0,202113040,100,1
1.60E+13,0,0,8064,10,0,0,21212,0,9,725,38,744,0,253362190,100,0
1.20E+13,10989240,0,0,25,12784,883828600,46671,12885164000,3,12327,31,0,0,84410370,100,0
1.20E+13,0,96,0,7,8,0,31731,0,1310,1310,36,1,0,84410370,100,1
1.40E+13,0,0,7858,9,0,0,39987,0,0,9,27,0,0,203161600,100,0
1.60E+13,0,96,326,18,0,0,28576,0,1709,1709,36,0,0,84410370,100,1
1.40E+13,0,0,7966,3,0,0,38408,0,0,201,36,0,0,19005444,100,1
1.40E+13,0,0,7899,3,2,0,38894,0,1,165,30,0,0,151519230,100,0
1.40E+13,0,0,7703,11,7,0,36597,0,2,19,36,0,0,134217730,100,0
1.20E+13,102444560,0,0,23,4080,646696640,48195,0,541,2412,36,0,0,84410370,100,0
1.40E+13,0,0,7771,6,0,0,34642,0,3,12,22,0,0,119537660,100,1
1.40E+13,74144190,0,0,26,344,393400130,36321,0,54,2408,28,80,0,84410370,100,1
8.00E+12,36122960,0,0,32,2152,1939012200,66745,0,34,79980,41,0,0,84410370,100,0
2.20E+13,0,51,352,10,0,0,4595,0,379,379,35,0,0,84410370,100,1
1.20E+13,0,100,399,13,7,0,46650,0,1690,1690,25,15,0,84410370,100,1
1.40E+13,149312960,0,0,8,0,220458600,36039,0,2,1939,38,0,0,84410370,100,1
1.20E+13,3997716,0,407,18,0,0,53446,0,2003,2003,33,11,0,84410370,100,1
1.60E+13,51435416,0,0,3,3816,206387820,26420,8590066000,2,1325,28,0,0,84410370,100,1
1.60E+13,86483380,0,0,3,0,499398620,20191,0,2,6033,30,0,0,84410370,100,1
1.60E+13,0,96,350,8,4,0,22928,0,1445,1445,43,576,0,84410370,100,0
1.20E+13,218012060,0,0,2,0,361515840,3782,0,1,179,34,0,0,84410370,100,1
1.40E+13,0,0,7956,13,0,0,39665,0,6,29,33,1,0,152305660,100,0
1.60E+13,0,100,327,28,0,0,16180,0,990,990,29,0,0,84410370,100,1
1.60E+13,0,96,335,11,0,0,17121,0,996,996,33,0,0,84410370,100,1
1.60E+13,0,0,8355,31,548,0,21590,0,30,51,28,0,0,102105090,100,0
1.40E+13,139338240,0,0,4,0,935230100,34292,0,0,4197,28,0,0,84410370,100,1
1.20E+13,0,92,0,8,0,0,34889,0,1280,1280,32,0,0,84410370,100,0
2.40E+13,95680664,0,0,17,0,155025010,1025,0,12,278,25,0,0,84410370,100,1
1.60E+13,0,0,7998,23,19,0,22557,0,22,1363,33,0,0,287309820,100,0
1.40E+13,118868310,0,0,3,0,749378300,34993,0,0,4190,32,0,0,84410370,100,1
8.00E+12,59247810,0,0,18,4880,1092130400,66211,0,27,90496,31,8,0,84410370,100,0
1.60E+13,0,0,7976,20,0,0,22809,0,19,1338,26,2,0,168558600,100,0
1.60E+13,0,0,4873,46,0,0,14369,0,45,66,32,0,0,269221900,100,0
1.20E+13,205183470,0,0,7,0,894542340,43966,0,2,3089,38,0,0,84410370,100,0
1.00E+13,118597290,0,0,23,578,822035900,67851,0,934,3177,23,16,0,84410370,100,0
1.20E+13,0,96,0,3,20,0,34128,0,1265,1265,37,8,0,84410370,100,0
1.40E+13,0,97,375,4,0,0,37392,0,1373,1373,39,0,0,84410370,100,1
1.20E+13,130416024,0,0,32,10712,79010950,46775,0,4,11054,36,0,0,84410370,100,0
1.20E+13,232893630,0,0,11,112,887663550,48115,4295164000,551,2397,28,0,0,84410370,100,0
1.20E+13,393216,96,0,3,463,0,49464,0,2206,2206,36,70,0,84410370,100,1
1.20E+13,25041272,0,0,13,0,937801500,44189,4295033000,2,2239,20,0,0,84410370,100,0
1.40E+13,0,0,8006,35,32,0,45995,0,15,102,26,1,0,17825794,100,0
1.20E+13,0,96,388,29,0,0,39300,0,1442,1442,33,0,0,84410370,100,1
1.20E+13,0,96,408,10,26,0,49387,0,1902,1902,33,2,0,84410370,100,1
1.60E+13,0,0,7978,13,0,0,21372,0,12,1344,27,0,0,186646530,100,0
1.20E+13,29236720,0,0,12,4672,642454340,40579,0,3,1973,23,0,0,84410370,100,0
1.40E+13,0,0,7836,4,0,0,42520,0,0,73,30,0,0,34734080,100,1
1.20E+13,224893890,0,0,73,80,729003970,50294,0,697,2739,26,0,0,84410370,100,0
1.60E+13,0,0,7827,11,0,0,22595,0,10,402,38,1,0,18481156,100,0
1.20E+13,65536,0,407,26,3,0,52970,0,2280,2280,43,16,0,84410370,100,1
1.60E+13,0,0,8030,11,0,0,19144,0,10,1478,29,0,0,101580800,100,1
1.40E+13,32876624,0,0,3,0,243481870,31256,0,0,4034,31,0,0,84410370,100,1
8.00E+12,214066110,0,0,28,0,1637106300,62250,0,140,36167,39,0,3,84410370,100,1
8.00E+12,107051580,0,0,16,0,1104532000,66129,0,131,39736,37,0,0,84410370,100,1
1.20E+13,0,95,0,5,35,0,35391,0,1323,1323,39,1928,0,84410370,100,0
1.20E+13,0,92,409,14,0,0,33589,0,1430,1430,38,0,0,84410370,100,0
1.40E+13,24911144,0,0,8,40,499595870,39142,0,0,2088,38,112,0,84410370,100,0
1.40E+13,232011580,0,0,15,0,811151300,40601,0,1,2182,42,0,0,84410370,100,0
1.60E+13,0,0,7926,5,0,0,27943,0,0,106,29,0,0,67371010,100,1
1.20E+13,68888220,0,0,12,0,730757300,49702,21475295000,468,2760,40,0,0,84410370,100,0
1.60E+13,0,0,7982,12,0,0,13112,0,11,19,31,0,0,1310725,100,1
8.00E+12,230665060,0,0,9,0,516261600,1258,0,200,556,28,0,0,84410370,100,0
1.20E+13,66509296,0,0,8,0,38962044,16896,0,1,775,42,0,0,84410370,100,1
8.00E+12,139491300,0,0,20,0,2003185900,72308,0,8,76758,34,0,0,84410370,100,1
1.20E+13,204548700,0,0,13,13864,4894593500,43710,1.85E+11,2,3645,28,8,0,84410370,100,0
8.00E+12,37530936,0,0,69,31784,3687680000,73839,0,11,72672,42,24,0,84410370,100,1
1.20E+13,88580216,0,0,12,3360,506927140,47569,0,523,2145,28,8,0,84410370,100,0
8.00E+12,70717660,0,0,36,28376,3860295700,77274,1,27,34837,29,0,0,84410370,100,0
1.20E+13,164205090,0,0,23,20344,664424260,48258,0,541,2414,36,0,0,84410370,100,0
1.60E+13,0,0,8248,4,42,0,26054,0,3,1006,25,1,0,184680450,100,0
1.60E+13,0,0,8143,3,0,0,13713,0,2,12,34,0,0,219152380,100,1
1.60E+13,0,0,8151,4,0,0,17070,0,3,17,28,0,0,85721096,100,0
1.20E+13,97025870,0,0,14,0,736619300,37283,0,9,1778,20,0,0,84410370,100,0
1.20E+13,0,96,412,24,6,0,36152,0,1400,1400,32,0,0,84410370,100,0
1.60E+13,0,96,330,15,3,0,29476,0,1508,1508,47,0,0,84410370,100,0
1.20E+13,0,268,408,17,1,0,50054,0,1811,1811,33,50,0,84410370,100,0
1.20E+13,0,96,410,12,0,0,33609,0,1174,1174,32,262,0,84410370,100,0
1.60E+13,0,0,8067,6,72,0,24791,0,5,991,38,211,0,85852170,100,0
1.20E+13,175292900,0,0,8,0,812329100,30629,0,0,1382,32,0,0,84410370,100,1
1.20E+13,108875590,0,0,24,1080,508021570,45036,0,3,12270,27,480,0,84410370,100,0
1.20E+13,0,100,0,6,49,0,38291,0,1456,1456,24,96,0,84410370,100,0
1.60E+13,0,0,7928,20,0,0,21923,0,19,33,40,0,0,917517,100,0
1.20E+13,139113600,0,0,16,20008,48646480,42177,17181442000,7,2598,37,80,0,84410370,100,0
1.20E+13,0,96,403,11,14,0,33758,0,1416,1416,35,1,0,84410370,100,0
1.60E+13,0,0,8067,12,0,0,26688,0,11,908,36,0,0,1310722,100,1
1.60E+13,0,96,323,13,5,0,29291,0,1453,1453,39,1016,0,84410370,100,0
1.20E+13,0,92,0,8,3,0,34935,0,1285,1285,33,0,0,84410370,100,0
1.20E+13,0,96,408,10,313,0,33963,0,1462,1462,36,329,0,84410370,100,0
1.20E+13,0,96,0,8,13,0,30164,0,1060,1060,25,96,0,84410370,100,1
1.40E+13,0,0,7675,8,0,0,54687,0,3,80,32,0,0,655360,100,1
8.00E+12,0,100,458,43,0,0,76414,0,3094,3094,27,0,0,84410370,100,1
1.40E+13,0,0,2597,476,0,0,32473,0,466,524,29,0,0,1835009,100,0
1.40E+13,0,0,7891,12,6,0,44789,0,2,88,26,1,0,16777220,100,0
1.20E+13,0,100,0,6,61,0,38494,0,1467,1467,25,104,0,84410370,100,0
1.40E+13,0,0,7765,33,0,0,35680,0,27,39,35,0,0,1310721,100,1
1.60E+13,0,100,340,19,20,0,23428,0,1320,1320,41,1176,0,84410370,100,0
1.60E+13,0,0,7886,9,0,0,15110,0,8,16,30,0,0,50593800,100,0
1.20E+13,0,96,0,6,66,0,48666,0,1863,1863,35,165,0,84410370,100,0
1.20E+13,0,96,400,14,75,0,52295,0,1927,1927,35,338,0,84410370,100,0
1.20E+13,70609784,0,0,19,6768,589896300,48113,2.10E+11,420,2379,36,8,0,84410370,100,0
1.60E+13,0,96,326,18,0,0,23894,0,1514,1514,35,0,0,84410370,100,1
1.40E+13,0,0,7719,30,0,0,45594,0,7,111,38,0,0,85065730,100,1
1.20E+13,225506370,0,0,6,0,120809900,46364,1245203,434,2594,28,0,0,84410370,100,1
1.60E+13,0,0,7913,17,0,0,17504,0,16,1369,37,0,0,269352960,100,1
1.20E+13,212837710,0,0,14,8,265471980,34392,68720525000,3,1710,28,0,0,84410370,100,0
1.60E+13,0,0,8300,14,63,0,25203,0,13,1023,30,0,0,17301506,100,0
1.40E+13,64145040,0,0,36,0,213813040,35909,0,64,5287,27,24,0,84410370,100,1
8.00E+12,28890528,0,0,17,0,1556001700,63625,0,28,82725,39,0,0,84410370,100,1
1.20E+13,0,96,0,7,154,0,32183,0,1110,1110,36,52,0,84410370,100,0
1.60E+13,0,48,350,8,0,0,16931,0,1356,1356,32,0,0,84410370,100,1
1.20E+13,0,96,0,5,0,0,34320,0,1247,1247,42,0,0,84410370,100,1
1.40E+13,0,0,7858,9,0,0,40178,0,0,9,27,0,0,234881020,100,0
1.40E+13,0,92,376,11,3,0,35857,0,1169,1169,27,0,0,84410370,100,1
2.00E+13,0,0,9253,9,0,0,3119,0,8,20,35,0,0,1048576,100,1
1.60E+13,0,0,6990,14,0,0,34516,0,13,63,37,0,0,84410370,100,0
1.20E+13,28251112,0,0,12,80,16884556,39592,0,6,1863,32,0,0,84410370,100,1
1.40E+13,0,0,7870,10,1,0,46600,0,1,15,36,1,0,135921660,100,1
1.60E+13,0,0,7816,19,1,0,17044,0,18,35,36,0,0,86114310,100,1
1.20E+13,0,92,0,4,0,0,31372,0,1115,1115,31,0,0,84410370,100,1
1.20E+13,197565470,0,0,25,18664,4568637400,47075,4295033000,682,2523,30,8,0,84410370,100,0
8.00E+12,106866380,0,0,691,0,3033051400,66626,12,602,74962,31,0,0,84410370,100,1
1.40E+13,0,0,7908,33,1,0,46424,0,7,114,37,2,0,786437,100,0
1.60E+13,0,0,7012,11,0,0,12132,0,10,22,32,0,0,1703940,100,1
1.60E+13,0,0,6940,14,0,0,24259,0,13,334,31,0,0,84410370,100,0
1.20E+13,0,96,388,29,0,0,44602,0,1579,1579,36,0,0,84410370,100,1
1.60E+13,0,96,350,8,3,0,19385,0,4735,4735,34,0,0,84410370,100,0
8.00E+12,62116104,0,0,69,12360,3609619700,73287,0,11,72645,42,16,0,84410370,100,1
1.60E+13,112000240,0,0,1,0,323658880,16015,0,0,18608,34,0,0,84410370,100,1
1.60E+13,0,0,8109,12,0,0,13525,0,11,26,30,1044,0,285474800,100,0
1.60E+13,0,0,8054,11,0,0,8269,0,10,24,33,0,0,67764230,100,1
1.60E+13,0,0,7969,1,0,0,7536,0,0,17,35,0,0,252444670,100,1
1.40E+13,44602976,0,0,8,0,192811550,36471,8590066000,1,2862,35,0,0,84410370,100,1
1.20E+13,60742320,0,0,16,20008,25221430,42046,17181442000,7,2593,35,0,0,84410370,100,0
2.20E+13,0,49,213,8,0,0,1385,0,65,65,28,0,0,84410370,100,1
8.00E+12,32574568,0,0,691,0,3172506400,67003,12,603,75100,31,0,0,84410370,100,0
1.40E+13,0,0,7679,8,0,0,46049,0,1,68,28,6,0,35782656,100,0
1.40E+13,0,0,7621,11,0,0,41566,0,5,16,43,0,0,18219010,100,0
1.60E+13,0,0,8166,18,0,0,9636,0,17,26,32,0,0,185335800,100,1
1.20E+13,0,92,87,77,0,0,54433,0,2151,2151,30,0,0,84410370,100,0
1.20E+13,233360860,0,0,6,20200,203104540,41435,2883628,0,2686,20,0,0,84410370,100,0
1.20E+13,0,0,402,17,11,0,55095,0,2380,2380,38,16,0,84410370,100,0
1.60E+13,0,0,6997,15,0,0,23128,0,14,331,30,0,0,84410370,100,1
1.60E+13,130459190,0,0,3,3816,243042380,26547,8590066000,2,1330,29,0,0,84410370,100,1
1.20E+13,0,92,409,13,0,0,31102,0,1339,1339,34,0,0,84410370,100,1
1.00E+13,207977150,0,0,27,9842,138544400,63601,0,842,3046,22,8,0,84410370,100,1
1.60E+13,130884504,0,0,4,0,13843966,24714,0,3,23788,33,0,0,84410370,100,1
1.40E+13,0,0,7842,4,1,0,35754,0,1,112,27,0,0,85983230,100,0
1.20E+13,0,96,353,12,186,0,39814,0,975,975,32,272,0,84410370,100,0
1.20E+13,0,0,419,19,2,0,51193,0,2629,2629,33,0,0,84410370,100,1
1.60E+13,0,96,326,18,0,0,28686,0,1713,1713,35,0,0,84410370,100,1
1.20E+13,154498930,0,0,13,14256,4915376600,43821,1.85E+11,2,3650,28,8,0,84410370,100,0
1.60E+13,0,0,6793,18,206,0,23325,0,17,60,35,0,0,84410370,100,1
1.60E+13,0,0,8089,10,0,0,13515,0,9,21,34,0,0,218365950,100,0
2.20E+13,131072,51,365,9,0,0,5394,0,595,595,42,88,0,84410370,100,0
1.60E+13,0,0,8029,12,27,0,22049,0,11,1375,33,20,0,269484030,100,0
1.40E+13,0,0,7749,3,0,0,31883,0,2,111,34,0,0,202113020,100,0
1.60E+13,0,0,8248,4,42,0,26101,0,3,1006,25,1,0,67633150,100,0
1.60E+13,0,52,332,10,1,0,18681,0,1417,1417,39,0,0,84410370,100,0
1.40E+13,0,0,7791,15,0,0,13533,0,0,15,33,1,0,33554432,100,0
1.20E+13,125034616,0,0,7,0,899817500,44014,0,2,3091,39,0,0,84410370,100,0
1.00E+13,228351780,0,0,19,56,357636800,62823,0,866,2982,28,0,0,84410370,100,1
8.00E+12,42922990,0,0,17,184,2532255000,72866,1,19,81134,26,56,0,84410370,100,0
1.20E+13,96027790,0,0,5,704,346346430,38714,327685,1,2173,23,0,0,84410370,100,0
8.00E+12,98358376,0,0,23,24,2333199400,68216,0,3,79678,35,0,0,84410370,100,1
1.60E+13,0,0,8009,8,0,0,11274,0,7,21,25,0,0,235667470,100,1
1.20E+13,0,100,389,19,0,0,45098,0,1245,1245,44,0,0,84410370,100,1
8.00E+12,145449400,0,0,12,2921,985794240,66166,0,81,89044,40,32,0,84410370,100,0
1.60E+13,0,96,342,15,1,0,23580,0,1209,1209,42,8888,0,84410370,100,0
1.60E+13,0,0,8067,12,30,0,30119,0,11,908,37,6,0,252051460,100,0
1.40E+13,202943800,0,0,5,0,211928960,30299,0,1,2495,26,0,0,84410370,100,1
1.40E+13,0,0,7862,8,0,0,41802,0,5,27,30,0,0,285999100,100,1
1.40E+13,0,0,7868,28,0,0,47004,0,6,99,36,0,0,17956864,100,0
1.20E+13,0,96,0,9,96,0,36770,0,1512,1512,30,336,0,84410370,100,0
1.20E+13,227740340,0,0,7,0,364866620,32807,0,4,2202,39,0,0,84410370,100,1
1.40E+13,0,0,8017,28,1,0,45717,0,5,97,32,1,0,1966081,100,0
1.60E+13,0,94,328,14,0,0,14384,0,1237,1237,40,0,0,84410370,100,1
8.00E+12,62801730,0,0,25,8,1914448900,64403,0,35,81422,38,0,0,84410370,100,1
1.00E+13,21384248,0,0,25,24,817844860,62689,0,811,2993,30,0,0,84410370,100,1
1.60E+13,0,0,7928,20,0,0,22015,0,19,33,41,0,0,203423760,100,0
1.20E+13,3266408,0,0,9,16,8703537000,41302,4295033000,5,1845,34,0,0,84410370,100,1
1.60E+13,0,0,7863,10,0,0,22159,0,9,418,36,0,0,184811540,100,1
1.20E+13,0,0,419,20,2,0,51832,0,2653,2653,34,1,0,84410370,100,0
1.60E+13,0,0,7928,20,0,0,22000,0,19,33,42,0,0,117440520,100,0
1.40E+13,0,0,7817,8,0,0,41984,0,5,469,37,0,0,150994940,100,1
1.20E+13,0,0,0,8,1,0,50176,0,1816,1816,28,4,0,84410370,100,1
1.60E+13,0,0,8024,10,0,0,11423,0,9,24,32,0,0,17956864,100,1
1.60E+13,0,0,8124,11,60,0,22550,0,10,1482,35,0,0,252051460,100,0
8.00E+12,168518660,0,0,15,984,60743220,64194,0,206,25608,38,0,0,84410370,100,1
1.20E+13,0,96,348,10,0,0,34476,0,1225,1225,31,23,0,84410370,100,1
8.00E+12,0,100,458,43,0,0,74478,0,3025,3025,28,0,0,84410370,100,1
1.60E+13,93937130,0,0,4,0,273699620,29476,0,1,3225,28,0,0,84410370,100,0
